carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,6,3.0,3.0,1003.2044434281407
1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,5,3.0,4.0,6108.360193543316
0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68,5,2.0,6.0,826.9837625457312
1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,4,4.0,4.0,18638.24033730566
1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08,3,3.0,3.0,5674.399822774408
1.15,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19,3,4.0,1.0,4642.701271749311
0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,3,4.0,4.0,691.3038688096754
2.01,Premium,G,SI2,59.9,62.0,8.15,8.04,4.85,4,3.0,1.0,17413.33122525635
0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,4,2.0,6.0,588.3006892508661
0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99,6,2.0,1.0,771.3077854788182
0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57,7,2.0,6.0,833.7119205768807
0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,7,3.0,2.0,662.6529185658032
0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,5,1.0,3.0,1124.1068587643385
0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,6,2.0,4.0,1308.8626245569471
0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,5,4.0,6.0,1155.8853324875943
0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4,3.0,3.0,4052.8778999829915
0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24,5,4.0,1.0,1165.9605862835463
0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,2,3.0,7.0,1677.239096777346
1.0,Very Good,E,VS2,59.0,58.0,6.49,6.53,3.84,6,2.0,3.0,5562.220890354558
0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,5,4.0,7.0,999.7456114939547
1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,3,3.0,1.0,5278.91344757628
1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,6,2.0,1.0,4231.072248206101
0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,6,3.0,5.0,2193.19054091624
0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,3,4.0,7.0,1324.5196484496887
0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,4,4.0,4.0,1601.5627876686738
0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,4,2.0,2.0,732.9968730468228
0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,2,2.0,6.0,4117.194756616083
1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,3,3.0,2.0,13450.164924600214
0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,3,2.0,2.0,502.9635569763528
2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,5,3.0,1.0,18825.75113040164
0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,6,4.0,5.0,2234.3986648328946
0.42,Ideal,G,IF,62.0,57.0,4.82,4.8,2.98,4,4.0,7.0,1393.883802713196
0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,2,2.0,2.0,502.9844583105444
0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,4,4.0,4.0,1167.9987414023383
1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,1,0.0,2.0,6361.928231183478
0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,4,2.0,3.0,653.6745124617403
1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,4,3.0,4.0,8908.261504051588
0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68,6,4.0,4.0,815.4140716323897
1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,4,4.0,5.0,11321.717758454088
1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98,3,4.0,1.0,3586.208723475618
0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46,1,2.0,3.0,1560.263256733625
1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,5,3.0,4.0,5980.730120017261
0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,4,4.0,3.0,979.0484081355756
0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,4,3.0,2.0,1245.7945089792406
0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,7,2.0,3.0,1578.9725102315726
0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65,7,3.0,2.0,634.4800612399637
0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,7,1.0,5.0,1189.7659194708942
0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89,4,3.0,7.0,1173.488298365127
1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,5,3.0,1.0,4024.6919650992995
1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,4,4.0,2.0,8823.740890848756
1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,2,4.0,2.0,5496.743622201804
0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66,5,2.0,7.0,878.8245075518331
0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,7,3.0,6.0,1460.1026305341597
2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,1,3.0,4.0,17637.58480440637
0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,7,4.0,2.0,831.7503115961632
0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,7,3.0,2.0,955.5971388973383
2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,7,3.0,1.0,22908.03679194236
1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08,3,4.0,2.0,4682.791492758602
0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,2,1.0,4.0,588.5173707991898
0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,6,3.0,7.0,3998.147130199027
1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,1,1.0,2.0,6740.636256693385
1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,4,3.0,3.0,5054.450328208069
1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03,5,4.0,2.0,5036.094909171584
0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,6,4.0,1.0,867.4554027370895
1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07,4,0.0,0.0,2038.4522451307391
1.7,Premium,I,SI1,58.6,59.0,7.79,7.75,4.55,2,3.0,2.0,11537.96985973924
0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53,7,4.0,1.0,2263.6831628737873
1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,4,3.0,2.0,6811.809731678041
1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,5,1.0,4.0,6391.477480669995
1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,3,4.0,2.0,5171.39330225182
1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,3,3.0,1.0,3447.0932879215466
1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,4,3.0,6.0,7384.045949550115
1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,6,3.0,1.0,10722.69749734421
0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18,6,2.0,2.0,1561.6634270163083
0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,5,1.0,4.0,546.8519180810603
0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82,7,4.0,2.0,4265.425350775583
0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,6,0.0,1.0,1184.6960137527637
0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7,5,4.0,7.0,957.8049320273898
0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,7,2.0,3.0,1023.2280646322782
1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,5,3.0,4.0,6108.360193543316
2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,2,4.0,2.0,17404.426065993994
1.03,Ideal,D,SI2,61.2,57.0,6.51,6.59,4.01,7,4.0,1.0,4709.661608664574
1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,3,3.0,4.0,13805.861869467642
0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,7,2.0,7.0,1011.1551731492829
0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,7,3.0,2.0,1371.5277099507693
0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,6,4.0,3.0,705.3172803909501
1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28,7,2.0,1.0,6511.237615218853
0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,5,2.0,5.0,674.2368719768774
0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,6,4.0,6.0,1423.8433527487036
1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24,5,3.0,2.0,7546.306326299428
0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,2,2.0,6.0,976.2426058861579
0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,4,4.0,1.0,687.350357349839
1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,5,4.0,2.0,4931.688975260568
1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,2,3.0,4.0,10974.367892676319
0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,7,4.0,1.0,1415.53610023848
0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,2,4.0,4.0,718.7917413876162
1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43,2,3.0,3.0,10063.337923571431
1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,2,2.0,4.0,7785.007626673572
0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,4,4.0,6.0,880.0950902953416
0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,6,2.0,2.0,495.25935257147336
1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,6,2.0,1.0,10014.996760192322
0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,6,3.0,6.0,1015.792088561335
1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,4,4.0,4.0,10773.514285406927
1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,6,1.0,2.0,4817.717115241179
1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9,4,3.0,3.0,5054.450328208069
1.42,Ideal,F,VVS1,60.8,56.0,7.25,7.32,4.43,5,4.0,6.0,15275.212122198876
0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75,3,3.0,3.0,3710.553017582782
1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,6,2.0,3.0,5680.919886456737
0.36,Premium,D,VS2,60.5,58.0,4.63,4.6,2.79,7,3.0,3.0,930.6714470604855
0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,6,3.0,2.0,2421.986069984972
0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,4,1.0,1.0,566.2860618626169
0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,6,2.0,2.0,4003.1531919256627
0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,3,4.0,3.0,2972.5290325186643
0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,6,1.0,1.0,3144.718070469147
0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,4,4.0,7.0,896.0295612286423
1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53,4,1.0,4.0,13036.361029895554
1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,2,3.0,1.0,3717.6500516963592
0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,3,4.0,4.0,992.2128063453025
1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99,1,2.0,1.0,2398.3535924052267
0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5,7,4.0,3.0,2938.6585495912022
1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,4,4.0,4.0,16721.22546316337
1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,7,3.0,1.0,12384.287637082964
0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,3,2.0,2.0,2028.4321190556575
0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,4,3.0,3.0,1516.8038948547871
1.22,Very Good,G,IF,62.0,59.0,6.8,6.85,4.23,4,2.0,7.0,10394.274975204691
0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,4,3.0,7.0,957.6641499403503
1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,4,2.0,3.0,9326.637072334062
0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,3,4.0,6.0,3462.1450941394974
1.74,Ideal,E,SI2,62.3,57.0,7.8,7.7,4.83,6,4.0,1.0,14399.6067950059
0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,4,4.0,2.0,598.3848756568901
0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,5,4.0,3.0,1445.8694779482487
1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,4,1.0,0.0,4190.127287168859
0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,2,0.0,2.0,1543.653090142813
0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,6,4.0,3.0,1630.8544435151616
0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61,4,2.0,6.0,3347.579614022899
1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,3,3.0,4.0,8011.918687928675
1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,3,3.0,3.0,4826.337784973691
1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,6,4.0,2.0,5091.752534937299
0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,7,2.0,2.0,2470.328092336222
1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52,6,2.0,1.0,9866.491144097035
2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,1,2.0,5.0,18085.16436838032
0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,4,2.0,3.0,599.6267209762818
0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,6,3.0,5.0,695.5391978637364
0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,6,3.0,2.0,1703.6524167496848
0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87,5,2.0,4.0,1068.6072401444526
0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,7,4.0,4.0,681.3310593130486
1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,3,0.0,1.0,3006.480219120014
0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,5,0.0,4.0,1496.890901034474
1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92,7,3.0,1.0,4527.707740953672
1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,2,1.0,2.0,10889.734052676402
1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91,3,3.0,1.0,3447.0932879215466
0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28,6,4.0,3.0,1799.1720773328389
1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06,5,1.0,4.0,6136.129945084878
1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,7,3.0,3.0,6207.901768356065
0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,5,4.0,2.0,586.752252553113
0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,5,4.0,0.0,2657.832638897691
0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69,6,4.0,3.0,736.6355271315502
0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,3,4.0,4.0,3373.7368314268747
1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,7,3.0,2.0,5445.742717608428
0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,2,3.0,6.0,639.092641724238
0.4,Very Good,E,VS1,62.8,59.0,4.63,4.67,2.92,6,2.0,4.0,1126.8345494587795
0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,5,2.0,6.0,3389.845282142779
0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,4,3.0,2.0,2148.6954683163476
0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,6,4.0,1.0,372.84637206389596
1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,4,4.0,4.0,6853.29953941329
0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,6,4.0,5.0,848.3269378344133
0.35,Premium,E,VS2,59.5,58.0,4.59,4.62,2.74,6,3.0,3.0,855.3484647569269
1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,5,4.0,3.0,7154.325342976186
0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,4,4.0,6.0,843.1739118897511
1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,2,4.0,3.0,7719.795502192108
1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,2,3.0,1.0,4818.126138833106
2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,3,0.0,2.0,16887.741846200646
0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,4,4.0,2.0,2189.06756890025
0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,5,1.0,3.0,897.9151074586521
0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,6,4.0,3.0,1524.653418537362
0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,6,3.0,3.0,692.3093949368647
1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,1,4.0,3.0,6670.874780723424
0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,3,4.0,3.0,2972.5290325186643
0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,5,2.0,6.0,756.7780008750747
0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73,6,1.0,2.0,679.6144354644888
0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67,6,2.0,3.0,675.8926924778636
0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,6,4.0,1.0,3018.019170638188
1.0,Very Good,E,SI1,60.9,59.0,6.38,6.43,3.9,6,2.0,2.0,4879.333636008718
0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,4,3.0,3.0,960.9922086050988
1.5,Premium,G,VS2,60.3,60.0,7.34,7.26,4.4,4,3.0,3.0,12292.915090779707
0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,3,2.0,1.0,1686.4821354396843
0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72,4,3.0,4.0,773.1652401039594
0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88,6,4.0,7.0,1401.329280196452
0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,6,4.0,3.0,1062.2858247731986
1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,5,1.0,2.0,4568.769561411902
1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,2,4.0,1.0,3159.0720650123126
1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,7,4.0,2.0,5433.04361714797
0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,5,4.0,2.0,2339.989443159506
0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,5,2.0,3.0,1742.5781957441752
1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,5,2.0,2.0,11253.805943365622
1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,1,3.0,1.0,2456.607007120585
0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,7,4.0,3.0,1647.7121429524539
1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93,6,3.0,1.0,4155.317908010075
0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,6,3.0,6.0,3661.3765264024364
0.52,Very Good,D,VVS2,59.8,55.0,5.28,5.35,3.18,7,2.0,5.0,1963.7790925003399
0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,2,1.0,7.0,965.4143052000956
0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,2,3.0,5.0,3169.597139317098
0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22,5,4.0,5.0,1922.7775993388686
2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,2,3.0,1.0,14203.542457028088
2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,2,4.0,2.0,19224.17684365599
1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,7,4.0,3.0,8187.745086367237
0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,2,3.0,5.0,2375.967030908443
1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5,3.0,2.0,5475.854759026325
0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,3,4.0,2.0,1323.6481621114362
1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,4,4.0,3.0,17515.410108763266
0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,4,2.0,5.0,753.2304142564399
0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,3,2.0,5.0,1427.3202927473237
1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,7,4.0,5.0,8426.55737473837
0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,4,3.0,4.0,679.8748771805954
0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,6,4.0,2.0,1383.5286442919642
0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,4,2.0,2.0,3551.4478093262414
0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,3,2.0,2.0,481.57993346276413
0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,5,4.0,3.0,2667.482720980236
0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,7,4.0,4.0,3820.644720248398
1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,2,4.0,4.0,6207.07085016103
1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,1,3.0,1.0,5590.395399813765
1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,4,4.0,2.0,6692.841064482339
1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,6,4.0,2.0,5882.7211331523795
1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,5,4.0,2.0,4931.688975260568
0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,4,3.0,5.0,676.0109055306752
2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,3,3.0,1.0,21041.886845332225
0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,7,3.0,3.0,1089.3377590563105
0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,1,2.0,4.0,627.5574820118095
1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,3,3.0,1.0,4471.391480469659
0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,6,4.0,6.0,2174.97182600793
0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,2,4.0,1.0,554.3413237528079
0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,3,3.0,3.0,1577.4189674228599
0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,7,3.0,2.0,2530.3296898077374
0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,3,4.0,7.0,2003.6298855888351
0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,2,2.0,3.0,2036.9115278751622
0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,5,4.0,2.0,586.752252553113
1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,3,4.0,2.0,4313.345992508255
0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,2,2.0,2.0,948.6012674177308
0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,6,3.0,1.0,1748.1751935718028
1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,3,4.0,2.0,4778.1151254092265
0.43,Ideal,G,VVS1,61.8,55.0,4.87,4.9,3.02,4,4.0,6.0,1361.376052819548
0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,2,3.0,7.0,740.3712875967996
0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,5,2.0,3.0,586.5529529011949
1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78,4,2.0,3.0,15921.924160541399
0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,2,2.0,2.0,948.6012674177308
0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,7,4.0,3.0,3020.458610512616
0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,6,3.0,3.0,1042.6945107471345
0.9,Ideal,G,SI1,60.2,56.0,6.24,6.29,3.77,4,4.0,2.0,3622.097214671483
0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31,5,1.0,4.0,1984.7577589532275
1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,7,3.0,1.0,6315.353831897304
0.51,Premium,G,VS2,61.3,59.0,5.17,5.11,3.15,4,3.0,3.0,1373.3929059285874
0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14,6,2.0,3.0,1461.0475778781429
1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08,3,0.0,1.0,3070.6391568618515
0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,6,3.0,4.0,2502.297403495176
0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58,7,4.0,1.0,2263.6831628737873
0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,5,4.0,3.0,668.8711779264949
0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67,6,4.0,5.0,848.3269378344133
0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57,7,2.0,5.0,812.7030614615094
1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01,6,2.0,1.0,4056.783035860062
1.17,Ideal,G,VS1,61.7,57.0,6.71,6.75,4.15,4,4.0,4.0,7990.911802948855
1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,3,2.0,5.0,14435.610617228165
0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,6,4.0,2.0,1629.649519054725
0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99,2,2.0,1.0,551.8614196144874
1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63,2,2.0,4.0,11202.220919211248
